date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
1/1/2024,Central Bay,12.188272273291926,19.98898458936512,21.77122981,19.9,67.06400000000002,106.60899999999988,1,5.0435767901,0,Low,0.015383052,0,Low,0.006167051329,0,Low,0.003283473263,0,Low,0.020484843313361856,0,Low
1/2/2024,Central Bay,12.188272273291926,19.98898458936512,21.77122981,19.9,67.06400000000002,106.60899999999988,1,5.0435767901,0,Low,0.015383052,0,Low,0.006167051329,0,Low,0.003283473263,0,Low,0.020484843313361856,0,Low
1/3/2024,Central Bay,12.247774470557182,19.94268989,21.832753804221174,18.25,61.99400000000002,184.3970000000002,1,5.5460756274,0,Low,0.018670006,0,Low,0.006064349969,0,Low,0.003381800223,0,Low,0.020291413423927054,0,Low
1/4/2024,Central Bay,12.30727666782244,19.89639519853769,21.89427779477775,16.73,61.47200000000002,78.27000000000001,1,4.9519025295,0,Low,0.015383052,0,Low,0.005209130589,0,Low,0.002590685121,0,Low,0.01989551051,0,Low
1/5/2024,Central Bay,12.366778865087696,19.85010050312397,21.955801785334323,10.33,60.86600000000002,40.53400000000003,1,3.4792882814,0,Low,0.005859655,0,Low,0.005941234091,0,Low,0.002330416466,0,Low,0.020066611869056745,0,Low
1/6/2024,Central Bay,12.426281062352952,19.80380580771025,22.017325775890896,19.92,48.52699999999999,23.981,1,3.1490133820,0,Low,0.007958811,0,Low,0.009273312214,0,Low,0.002537782861,0,Low,0.022964331346123103,0,Low
1/7/2024,Central Bay,12.48578325961821,19.75751111229653,22.07884976644748,19.92,48.33600000000005,38.41999999999997,1,3.0308966149,0,Low,0.007330395,0,Low,0.007542224546,0,Low,0.002743105744,0,Low,0.020217173342148575,0,Low
1/8/2024,Central Bay,12.545285456883468,19.71121641688282,22.14037375700405,19.92,51.15500000000007,39.20400000000001,1,2.9658804957,0,Low,0.006210167,0,Low,0.00560868533,0,Low,0.003287389044,0,Low,0.020646420120808393,0,Low
1/9/2024,Central Bay,12.604787654148724,19.664921721469103,22.20189774756062,19.92,54.39300000000007,29.939000000000032,1,3.0892883653,0,Low,0.007958811,0,Low,0.008517444144,0,Low,0.002504096246,0,Low,0.02047392615,0,Low
1/10/2024,Central Bay,12.66428985141398,19.618627026055385,22.263421738117195,20.38,66.589,28.94699999999997,1,3.1236904873,0,Low,0.007958811,0,Low,0.009130082239,0,Low,0.002915807351,0,Low,0.020363802692964155,0,Low
